housing_age,income,bedrooms,households,rooms,house_value,preidct
26,2.1447,0.308677098150782,3.50413223140496,3.48595041322314,158700,146809.59045243647
45,2.8355,0.217935071846727,2.13722826086957,5.10597826086957,245400,191352.08566790182
21,6.0918,0.132427843803056,2.88292682926829,7.66178861788618,344800,266978.2880024605
42,2.6806,0.277515192437542,3.06091370558376,3.75888324873096,189300,191967.44399559873
19,7.3003,0.142885852090032,3.0816,7.9616,381300,334018.7099079743
26,1.9206,0.25006546216287,3.22961373390558,4.09763948497854,81300,103992.19958863308
12,4.3981,0.178318447797967,2.8220502901354,6.28046421663443,202800,189510.1238683958
34,4.6875,0.17530487804878,3.05357142857143,5.85714285714286,200600,229106.3561204864
41,5.956,0.157608695652174,2.11170212765957,6.85106382978723,366100,324787.108649766
18,6.0653,0.147900323027227,2.68835098335855,6.55673222390318,105300,277159.8377582511
22,3.1667,0.218099547511312,3.8995983935743,4.43775100401606,113900,130790.32774349497
45,2.6573,0.253763440860215,4.15131578947368,4.07894736842105,141800,150086.18209284227
35,3.0395,0.274770642201835,2.58362369337979,3.79790940766551,191300,213736.98248566993
16,2.2969,0.274870615296147,2.94047619047619,4.14047619047619,116100,134825.47280650045
15,3.0466,0.354510800508259,3.4291224686596,3.03567984570878,159600,214054.7566394885
27,2.1702,0.221603927986907,2.30655737704918,5.00819672131148,179700,125931.65457865631
27,3.4609,0.223295611371791,4.92307692307692,4.80503978779841,123300,129861.87188838774
31,2.8345,0.289599651871192,1.73559322033898,3.89491525423729,183800,228675.92150274827
37,3.3214,0.243644767249917,3.48,4.32714285714286,243200,188275.7175044227
17,2.8958,0.222360248447205,1.88403819918145,4.39290586630286,176000,165624.61581586915
20,1.1707,0.352023608768971,2.97653194263364,3.09256844850065,62500,124824.13191336917
38,3.2833,0.222388059701493,3.17842323651452,5.56016597510373,111700,181282.92447943657
10,2.2756,0.330538085255066,3.35198135198135,3.33566433566434,221400,149805.16824855877
35,2.0425,0.190109444669639,2.68918918918919,5.55630630630631,63700,99230.45862534334
16,2.1509,0.265967588179218,2.54471544715447,4.26422764227642,67500,131504.4319976952
36,2.9844,0.282296650717703,4.76571428571429,3.58285714285714,163600,157835.48157235855
35,4.3533,0.206098843322818,3.07867132867133,4.98776223776224,168400,230913.75027990463
37,7.3343,0.137372314195139,2.515,7.0975,280400,373818.4510907407
3,7.2074,0.171116504854369,2.61259842519685,6.48818897637795,291300,337909.51156694803
36,3.2594,0.231014677728143,2.73056994818653,4.05958549222798,233900,195869.86941054557
16,4.0214,0.265857568124571,2.15323383084577,4.3452736318408,139500,248567.04523960676
43,2.8,0.241536458333333,3.51820728291317,4.30252100840336,153300,164654.6933319869
44,2.8125,0.254313099041534,3.68550368550369,3.84520884520885,155600,170670.16875640317
23,2.5195,0.301421404682274,4.28133704735376,3.33147632311978,136900,138446.2667688869
14,4.76,0.167304537998907,3.25166666666667,6.09666666666667,216000,194506.87275594252
24,6.3021,0.179257362355954,2.42066420664207,5.76383763837638,333800,326762.1383921334
10,2.2961,0.222575516693164,4.34931506849315,4.30821917808219,126700,55050.535120402565
26,2.5685,0.227742252828333,1.37333333333333,4.51777777777778,80400,176757.3051834685
36,4.3542,0.166337935568705,3.05394190871369,6.31120331950207,237500,206895.33804899568
16,6.0961,0.147352941176471,3.22745901639344,6.9672131147541,295500,260833.05282892776
36,2.1324,0.315789473684211,3.46779661016949,3.67118644067797,143800,165498.70807313127
22,3.7933,0.179905538857879,3.82152230971129,6.11286089238845,131000,143177.60869325759
37,5.9113,0.156637168141593,2.3048433048433,6.43874643874644,388300,311097.7906677007
28,2.681,0.278406708595388,2.67642140468227,3.98829431438127,147700,183093.6850909768
30,1.9929,0.37431693989071,4.09319371727749,2.68272251308901,150600,169901.26146575512
20,4.7083,0.193678547410894,2.52722772277228,5.5210396039604,217700,236719.14464929793
32,3.0446,0.204724409448819,3.72805139186296,4.89507494646681,101900,133736.33776962158
44,1.5156,0.240907145913564,2.65096359743041,5.00428265524625,75800,115396.77956360122
34,3.1713,0.237559026516527,4.93977812995246,4.36291600633914,170100,132103.92823395485
34,3.2279,0.2035234121465,2.84115523465704,5.1913357400722,243100,170018.2385224847
13,3.6107,0.184615384615385,2.93472584856397,5.26109660574413,141300,147775.73379501977
31,3.016,0.239393939393939,2.9472972972973,4.45945945945946,161800,174070.5563695641
36,0.8804,0.398373983739837,1.06617647058824,2.71323529411765,450000,212069.54470443045
17,3.05,0.203564084989719,2.77859778597786,5.38376383763838,144800,137539.10358293727
25,2.3152,0.194915254237288,3.26605504587156,5.41284403669725,63100,88233.53908035817
16,8.0082,0.132101940612579,2.99089253187614,7.79052823315118,286600,365926.25754502177
16,6.0074,0.16243654822335,4.10450819672131,6.86270491803279,236500,241632.2223856988
34,1.625,0.242156862745098,3.48684210526316,4.47368421052632,50800,86142.21614367104
28,3.963,0.179863660199266,2.53510436432638,5.42789373814042,164400,196637.8116331322
18,5.6392,0.173870653233669,2.9110251450677,5.95164410058027,271500,263719.4992343994
31,3.2813,0.177795031055901,3.1244019138756,6.16267942583732,68700,144162.85716323587
30,2.1078,0.221447253705318,3.63692946058091,4.75933609958506,54700,90668.01291721227
41,2.4016,0.206791301030141,2.28025477707006,5.56475583864119,287500,149729.21268955743
29,3.0052,0.252760736196319,3.22404371584699,4.45355191256831,166700,171590.1011098231
10,3.5461,0.201754385964912,2.82692307692308,5.02941176470588,103600,153796.08078793957
35,4.3036,0.186468646864686,2.59561128526646,5.69905956112853,282100,228208.023494536
45,3.0737,0.201213818860878,3.05800464037123,4.96983758700696,111600,169546.439321217
34,3.4375,0.231691078561917,2.46966731898239,4.40900195694716,259800,210421.62710130206
33,3.9395,0.198600174978128,2.59077809798271,4.94092219020173,184700,213035.15665818745
19,3.8068,0.187214611872146,2.59821428571429,5.21428571428571,201600,178179.28227319036
35,3.6806,0.164880461665293,2.93922651933702,6.70165745856354,172400,168979.07820850707
9,3.3026,0.216224018475751,2.61550387596899,5.37054263565891,119100,153101.03605157256
44,3.1304,0.245184590690209,3.27348993288591,4.18120805369128,185600,193915.27961889858
26,2.49,0.234074632491519,1.32534246575342,4.54280821917808,81100,177560.44388199877
30,2.8089,0.245304282494365,3.30082644628099,4.4,120600,155066.56347478396
24,2.8533,0.32,6.1830985915493,3.16901408450704,137500,119232.92476638386
26,3.7083,0.137176938369781,4.96610169491525,8.52542372881356,147500,84083.10493124681
31,5.155,0.199742682534577,2.38187702265372,5.03074433656958,263900,285797.6846032535
42,4.4453,0.200899550224888,2.512,5.336,255400,257788.26325588423
28,2.066,0.228898923237235,2.99819494584838,5.19675090252708,88100,107126.24126698222
35,4.1806,0.190830235439901,2.57575757575758,4.89090909090909,209000,225129.63644068
42,1.7994,0.224558050645007,3.70091324200913,4.77853881278539,58700,90185.08393593889
23,3.3452,0.187045375822653,2.91119691119691,5.57335907335907,217600,148632.62319487066
21,2.45,0.327248140635565,1.71354166666667,3.8515625,350000,217095.54705780232
31,5.3416,0.171175858480749,2.91784702549575,5.44475920679887,213000,263558.75240624015
19,2.5386,0.371058745436442,2.44543650793651,2.9890873015873,290600,227849.5433844467
14,2.6506,0.207153502235469,1.93687230989957,4.81348637015782,164600,136069.73107242718
51,3.8456,0.215089620675281,2.2568093385214,4.66731517509728,318900,252666.97384792683
35,4.2143,0.178121187474583,2.21967963386728,5.62700228832952,369400,228087.08282308938
31,4.0,0.21432800473653,1.95833333333333,4.69166666666667,278500,240920.96077413153
36,2.1696,0.275944811037792,3.60125,4.1675,170800,138461.80178737623
27,3.0521,0.207776427703524,3.99,4.115,113800,122583.27081829048
34,0.9379,0.264840182648402,2.63,4.38,67500,84580.20109006096
36,4.2679,0.186111111111111,3.5771144278607,5.37313432835821,175800,201034.50843439478
4,3.2277,0.178784266984505,3.04678362573099,6.54191033138402,126500,105562.16020959153
34,3.692,0.197224251278305,3.69485294117647,5.03308823529412,172600,169498.40840010525
32,2.7,0.191139240506329,2.67605633802817,5.56338028169014,165000,133480.76056715386
39,1.7679,0.177777777777778,2.44444444444444,5.0,450000,88491.72480721981
17,5.5785,0.198352779684283,2.51489361702128,6.2,284100,284836.96413746005
23,2.5536,0.221063607924922,2.42857142857143,5.48,96100,138136.29721628223
34,2.9531,0.203960396039604,2.8974358974359,4.31623931623932,104000,153803.35591474635
23,5.9941,0.164435389988359,3.26843100189036,6.49527410207939,266700,274911.75272825744
20,2.0871,0.27808326787117,4.36056338028169,3.58591549295775,84700,92507.79932847717
13,2.4141,0.195338512763596,2.38507462686567,5.37910447761194,78700,101143.13978932859
18,1.4141,0.228732638888889,2.00512820512821,5.90769230769231,75800,82135.14310238267
19,5.5683,0.203703703703704,2.10520833333333,5.2875,309200,302262.89034839027
8,3.7477,0.194977426636569,3.12389380530973,5.22713864306785,122200,149996.13415354962
28,3.2105,0.177886758805172,3.86279683377309,5.91820580474934,90300,116165.7481831841
16,2.9097,0.248197734294542,2.46031746031746,4.2034632034632,106300,165863.9803187808
32,4.1951,0.243381725021349,3.18984547461369,5.16997792494481,195000,238057.0882235869
42,3.0078,0.302857142857143,3.15238095238095,3.33333333333333,191700,224469.92382147844
30,5.766,0.148420115709835,2.76911764705882,6.60882352941176,186100,275079.54135591065
44,2.0801,0.306317044100119,3.43434343434343,3.38989898989899,131900,168919.0188905407
33,2.5481,0.231123714994683,1.884375,4.4078125,150800,173822.3610334644
41,3.0799,0.199858256555634,2.38077634011091,5.21626617375231,254100,181561.99543512656
31,2.4741,0.305185185185185,3.76222596964587,3.41483979763912,151200,163476.5210886111
51,4.3571,0.371398078975454,1.58258258258258,2.81381381381381,468800,400203.47357854823
24,2.5326,0.210729821169647,2.43048128342246,5.53208556149733,139100,131730.2941985539
30,2.6094,0.278787878787879,4.43052837573386,3.8747553816047,179400,134657.3516193504
24,3.0526,0.242639040348964,3.89012345679012,4.5283950617284,183300,142774.70004230383
25,3.175,0.25390625,2.875,4.17391304347826,132800,186037.53005621815
11,6.7544,0.150089338892198,3.50622406639004,6.96680497925311,207900,285495.0645570292
27,4.7188,0.195761856710394,3.50322580645161,6.39354838709677,350000,221356.59755434262
5,4.3542,0.25025025025025,2.65695067264574,4.47982062780269,195600,228464.53220590396
35,6.4588,0.176105828854899,2.19168591224018,5.58660508083141,437100,355513.8206494332
18,1.3611,0.229587357330992,2.49473684210526,4.79578947368421,60600,67277.4094628989
28,3.6923,0.1762313601446,2.8994708994709,5.85449735449735,86900,168713.829928921
37,4.45,0.18706942236354,2.49303621169916,5.25626740947075,196600,242871.4871672314
25,5.4127,0.154150197628459,2.70746268656716,6.04179104477612,392800,253649.70932275447
11,3.8583,0.216296848778669,2.69148936170213,5.18665377176016,170700,185715.8968209254
17,4.0388,0.227272727272727,4.37182448036952,4.87759815242494,120400,166111.53995437242
45,4.5673,0.237632508833922,2.47727272727273,4.28787878787879,343100,293916.5187421884
5,3.0587,0.240911462863107,2.18933823529412,5.28400735294118,143100,160767.56196567768
37,6.3331,0.148830935251799,2.40762463343109,6.52199413489736,400000,327358.74418774643
50,1.8667,0.211320754716981,2.88612099644128,4.7153024911032,62800,119029.76321703472
18,2.2417,0.196501457725948,3.5015015015015,5.15015015015015,79200,69034.15163469412
36,5.0526,0.166787790697674,2.67920353982301,6.08849557522124,269800,257303.4618311681
46,4.8068,0.185107863604732,2.30798479087452,5.4638783269962,369700,279470.2910370809
35,2.5259,0.234385724090597,2.44827586206897,4.56739811912226,240200,162032.62881802768
46,2.1414,0.32972582972583,3.80412371134021,2.85773195876289,157700,180409.08822358187
18,5.2987,0.168137553256239,3.25492033739456,6.1593252108716,203400,231219.6054253364
24,7.0352,0.129425420777713,3.2283105022831,7.8675799086758,299600,313548.70333842956
47,2.5389,0.198967434471803,2.77707006369427,5.34607218683652,75700,147773.50611789877
37,3.75,0.16710875331565,2.63485477178423,6.25726141078838,221300,185747.47972005245
39,2.375,0.25025641025641,2.65109034267913,4.55607476635514,160800,163593.12123185035
15,4.2065,0.200925568839182,1.97587719298246,5.68640350877193,277800,220464.1293364963
35,2.5898,0.231569287243805,3.30212765957447,4.63687943262411,76300,140719.97151717768
36,6.0648,0.154376292212267,2.47154471544715,5.89837398373984,290800,312926.13141843886
46,4.2841,0.175891758917589,2.52406417112299,6.52139037433155,312400,237176.41176982707
24,6.5253,0.138197424892704,2.846875,7.28125,387700,300821.0776257105
7,6.5538,0.162466843501326,3.20502092050209,6.30962343096234,311600,284927.57779635757
21,2.2169,0.192115768463074,3.51005025125628,5.03517587939699,61600,68931.35391638252
37,2.401,0.222589167767503,3.32640949554896,4.49258160237389,58400,126562.05985043177
10,6.7957,0.165274810642843,2.78033205619413,6.57598978288633,287500,315993.3739783501
17,5.2166,0.198233562315996,3.37209302325581,5.078073089701,230900,241814.98778224358
37,3.9844,0.154666666666667,3.24324324324324,10.1351351351351,150000,171704.26231894325
38,5.1691,0.163643380934002,2.39417989417989,6.85449735449735,263200,271881.5868273234
39,2.2443,0.315789473684211,4.37820512820513,3.04487179487179,146600,151938.19861913167
19,3.8147,0.204444444444444,4.12655086848635,5.02481389578164,139200,148269.32021762896
51,2.9286,0.191449814126394,2.46268656716418,5.35323383084577,258300,179369.45517738242
38,2.2788,0.227772227772228,2.64159292035398,4.42920353982301,73400,142870.3740270827
21,2.5057,0.287194473963868,1.96417604912999,3.85261003070624,156300,188200.3568784889
32,1.8606,0.226504394861393,2.39872408293461,4.7177033492823,56700,116147.6935713994
31,4.45,0.19266875279392,2.61520737327189,5.15437788018433,267900,234740.0544513467
13,3.9718,0.216123218089464,2.46369636963696,5.03547854785479,215200,201175.32343072558
32,4.6563,0.19454806312769,2.64252696456086,5.36979969183359,291700,248178.67235308432
33,1.9676,0.185022026431718,3.58957654723127,5.17589576547231,62400,64858.165742039564
48,3.1406,0.202702702702703,2.78409090909091,4.625,223100,186208.35484913905
21,3.2984,0.262407862407862,2.02997858672377,4.3576017130621,369400,215547.21269648054
29,2.6639,0.357664233576642,2.44125,2.91125,233300,240774.24540939793
43,1.1434,0.339622641509434,3.90718562874252,3.33233532934132,91300,122396.21075087952
6,3.6802,0.259151962075323,2.69579646017699,4.20022123893805,152400,196249.62055963694
17,3.7337,0.216623758734829,2.43157894736842,4.77017543859649,208200,194627.92070189826
28,3.57,0.187902919984831,3.87825182101977,5.48803329864724,109800,142897.36455508939
10,3.2639,0.211340206185567,2.7079107505071,5.11561866125761,86400,146919.09254942267
42,3.2891,0.238539238539239,4.04251700680272,4.37755102040816,237900,174971.95426614067
26,6.2475,0.164658634538153,2.86549707602339,5.82456140350877,350000,305154.9844250323
47,2.9583,0.198963058976021,2.94178082191781,5.28424657534247,138800,167260.1701914487
19,6.2631,0.146303093864709,3.26322263222632,7.03690036900369,266000,272882.75653901085
36,3.0156,0.191283292978208,3.44144144144144,5.58108108108108,103000,136442.61452936975
41,2.9943,0.278117647058824,2.89009009009009,3.82882882882883,190600,213388.65623294175
16,3.5735,0.205781142463868,3.16083916083916,5.08041958041958,89600,157254.88512364353
18,3.7198,0.318032786885246,3.80580357142857,3.40401785714286,128600,223121.17398690135
14,4.2802,0.168988491823137,2.42528735632184,6.32567049808429,194800,190423.07499066522
22,3.7105,0.272581292653553,1.83360655737705,4.08360655737705,272600,252394.2858225096
27,3.875,0.197741837046079,2.24715447154472,5.32845528455285,366100,209377.32315444635
34,4.8993,0.167876588021779,2.38974358974359,5.65128205128205,319900,254626.52745915396
35,2.5197,0.278392545136867,3.28888888888889,3.46868686868687,225600,167564.02345458613
25,4.875,0.172972972972973,2.65625,5.78125,250000,236481.55458349956
